timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:11:22.400695,map,c1519ea3-e682-3dfe-b95b-aa96a49a5c24,203.11.135.110,JSESSIONID=2u27zjmk6u339mgfncbwyrjkmews1ko,map/1/menu,GET,200
2019-10-31 21:11:22.415770,map,c1519ea3-e682-3dfe-b95b-aa96a49a5c24,203.11.135.110,JSESSIONID=2u27zjmk6u339mgfncbwyrjkmews1ko,map/1/menu,GET,200
2019-10-31 21:11:22.429804,payment,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,payment/1/menu,GET,200
2019-10-31 21:11:22.437760,places,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,places/1/menu,GET,200
2019-10-31 21:11:22.448296,payment,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,payment/1/menu,GET,200
2019-10-31 21:11:22.469159,news,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,news/1/menu,GET,200
2019-10-31 21:11:22.614677,map,add5ebd9-dc59-3a78-8aa4-622950e5ceb7,192.0.35.148,JSESSIONID=eas01oihcg6c0ygamtuy5jygvy8lsc5,map/1/menu,GET,200
2019-10-31 21:11:22.637880,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:22.651159,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:22.803838,news,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,news/1/menu,GET,200
2019-10-31 21:11:22.847594,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:23.684463,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:23.691785,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:23.702522,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:23.703301,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:23.824466,places,290b9d73-bbb1-3580-bf3b-5a9b41f05186,192.88.172.103,JSESSIONID=1if1to93rtb7rwj2amdurhw579idsw3,places/1/menu,GET,200
2019-10-31 21:11:23.836722,places,290b9d73-bbb1-3580-bf3b-5a9b41f05186,192.88.172.103,JSESSIONID=1if1to93rtb7rwj2amdurhw579idsw3,places/1/menu,GET,200
2019-10-31 21:11:23.851645,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.863715,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.875007,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.878722,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.889025,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.893166,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.902678,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.910289,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.919944,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:23.923405,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.935995,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.949922,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.965079,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.978624,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:23.980435,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:23.994176,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.007650,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.022716,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.037661,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.053250,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.066905,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.080438,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.093588,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:11:24.516089,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:24.528614,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:24.543723,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:24.559004,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:24.574046,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:24.759255,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.772674,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.785330,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.797430,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.810230,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.822101,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.835124,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.847487,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:24.861534,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:24.877756,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:24.891479,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:24.934262,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:24.947414,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:24.999972,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.013527,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.027880,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.043711,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.056921,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.069098,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.083415,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:25.599068,weather,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,weather/1/menu,GET,200
2019-10-31 21:11:25.730875,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:25.731012,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:25.744389,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:25.744514,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:25.757660,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:25.760297,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:25.771227,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:26.232904,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.246368,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.259690,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.273533,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.288722,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.307994,weather,2a7f8ae0-4734-327c-8c49-a9d3285f2c38,198.51.102.242,JSESSIONID=o5l68cbcft2azz14fr5fb5yoa4kx2io,weather/1/menu,GET,200
2019-10-31 21:11:26.310639,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.333965,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.348043,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.359327,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.372615,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.385968,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.400218,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.415297,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.430144,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.442164,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.454225,places,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,places/1/menu,GET,200
2019-10-31 21:11:26.459864,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.474230,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.487800,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.503446,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:26.731222,weather,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,weather/1/menu,GET,200
2019-10-31 21:11:26.745612,weather,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,weather/1/menu,GET,200
2019-10-31 21:11:26.967536,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:26.981594,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:26.996528,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.012064,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.025449,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.038267,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.052033,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.064810,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.079912,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.093310,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.107023,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.119916,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:27.206749,news,303d1fc6-3856-32f8-990f-17e532bcf187,198.51.97.202,JSESSIONID=6kmn6tq921pbjtmwu6sdnbikb2mypeb,news/1/menu,GET,200
2019-10-31 21:11:27.219678,news,303d1fc6-3856-32f8-990f-17e532bcf187,198.51.97.202,JSESSIONID=6kmn6tq921pbjtmwu6sdnbikb2mypeb,news/1/menu,GET,200
2019-10-31 21:11:27.231558,news,303d1fc6-3856-32f8-990f-17e532bcf187,198.51.97.202,JSESSIONID=6kmn6tq921pbjtmwu6sdnbikb2mypeb,news/1/menu,GET,200
2019-10-31 21:11:27.347747,places,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,places/1/menu,GET,200
2019-10-31 21:11:27.492783,news,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,news/1/menu,GET,200
2019-10-31 21:11:27.505242,news,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,news/1/menu,GET,200
2019-10-31 21:11:27.519011,news,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,news/1/menu,GET,200
2019-10-31 21:11:27.746715,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:27.759852,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:27.775785,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:28.106065,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:28.119589,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:28.524974,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:28.766001,map,9777753f-5206-3cca-bdd4-9498d77f303e,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,map/1/menu,GET,200
2019-10-31 21:11:28.777741,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:28.886195,weather,2f330086-cad6-382d-8829-cd4c0328390d,198.17.215.132,JSESSIONID=mbhqgo0lgmp9dl3zd08pkt90fyjqc7x,weather/1/menu,GET,200
2019-10-31 21:11:29.138127,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:29.153050,map,ff3dc78f-9715-37de-8cc8-14fd5df458bf,192.170.110.212,JSESSIONID=she950xsp7kctpb2rr12jaadk8qoaib,map/1/menu,GET,200
2019-10-31 21:11:29.382456,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:29.396839,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:29.408306,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:29.420271,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:29.432506,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:29.514817,news,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,news/1/menu,GET,200
2019-10-31 21:11:29.527722,news,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,news/1/menu,GET,200
2019-10-31 21:11:29.795362,cricket,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,cricket/1/menu,GET,200
2019-10-31 21:11:29.796186,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:29.799829,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:29.809795,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:29.813128,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:29.826110,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
